wav_filename,wav_filesize,transcript
/Users/gosha/Projects/youtube-audio-captions-parsing/data/XMm0HsmOTFI/parts/XMm0HsmOTFI-20000-26000.wav, 152078, позвольте провести аналогию между компьютерными программами и рецептами
/Users/gosha/Projects/youtube-audio-captions-parsing/data/j9tW-VZukZs/parts/j9tW-VZukZs-21400-24260.wav, 89678, играй в догонялки я года
/Users/gosha/Projects/youtube-audio-captions-parsing/data/TWFzWRoVNnE/parts/TWFzWRoVNnE-392940-395455.wav, 72718, они работают на частоте выше на мгц
/Users/gosha/Projects/youtube-audio-captions-parsing/data/Wxo9hl3vTRw/parts/Wxo9hl3vTRw-1270391-1271519.wav, 36174, из программы
/Users/gosha/Projects/youtube-audio-captions-parsing/data/_ZOr2t8rm8k/parts/_ZOr2t8rm8k-464570-468250.wav, 109518, все для выполнения конкретной задачи создания двух полярного
/Users/gosha/Projects/youtube-audio-captions-parsing/data/TOEnTB-7tlI/parts/TOEnTB-7tlI-111380-118400.wav, 196686, спят усталые игрушки книжки спят
/Users/gosha/Projects/youtube-audio-captions-parsing/data/ApbeWw5YC5g/parts/ApbeWw5YC5g-97490-100300.wav, 77198, и таких как мы сотни миллионов человек ежедневно
/Users/gosha/Projects/youtube-audio-captions-parsing/data/vhzNlErRU4I/parts/vhzNlErRU4I-58740-65360.wav, 193358, и он тут реально прям как в театре летает на канате что не хило ограничивает нам просторы для построения конспиралогических теорий
/Users/gosha/Projects/youtube-audio-captions-parsing/data/iWbdKKFnFpg/parts/iWbdKKFnFpg-669610-676829.wav, 196686, коллеги наши по всему миру в ти странах купили одинаковое marlboro phillip morris
/Users/gosha/Projects/youtube-audio-captions-parsing/data/v0RC9Y9cdTw/parts/v0RC9Y9cdTw-1697380-1700120.wav, 39758, идея восприятия человека как созданного из двух
/Users/gosha/Projects/youtube-audio-captions-parsing/data/REUbAx0-kg8/parts/REUbAx0-kg8-62780-65770.wav, 74958, страны вечно же проблемы когда
/Users/gosha/Projects/youtube-audio-captions-parsing/data/REUbAx0-kg8/parts/REUbAx0-kg8-976000-979170.wav, 66318, версии авт он бы соревновалась не волнуют
/Users/gosha/Projects/youtube-audio-captions-parsing/data/Wxo9hl3vTRw/parts/Wxo9hl3vTRw-119979-120979.wav, 32078, люди говорят
/Users/gosha/Projects/youtube-audio-captions-parsing/data/s0U0WqFYIWs/parts/s0U0WqFYIWs-26140-28759.wav, 83886, говорят что горки город принадлежит
/Users/gosha/Projects/youtube-audio-captions-parsing/data/Wxo9hl3vTRw/parts/Wxo9hl3vTRw-1307489-1310489.wav, 96078, я не очень понимаю слово всегда зачем его сюда
/Users/gosha/Projects/youtube-audio-captions-parsing/data/iWbdKKFnFpg/parts/iWbdKKFnFpg-742197-746067.wav, 81998, но вы же не можете рисковать половиной или вашего бизнеса
/Users/gosha/Projects/youtube-audio-captions-parsing/data/dFXJ7UrzRiQ/parts/dFXJ7UrzRiQ-613459-617529.wav, 130318, а польша украину делает такой же враждебной польша прибалтику сделала враждебной
/Users/gosha/Projects/youtube-audio-captions-parsing/data/N3gg_LfI-2A/parts/N3gg_LfI-2A-720850-724209.wav, 105678, и у них самоподдерживающая реакция начинается что
